code,type,future,spot,prium,prium %,annual %
XRP-USD-200501,this_week,0.1931,0.1934,-0.0003,-0.2,-9.4
XRP-USD-200508,next_week,0.1928,0.1934,-0.0006,-0.3,-8.7
XRP-USD-200626,quarter,0.193,0.1934,-0.0004,-0.2,-1.2
XRP-USD-200925,bi_quarter,0.1934,0.1934,0.0,0.0,0.0
BTC-USD-200501,this_week,7462.92,7455.4,4.8,0.1,3.9
BTC-USD-200508,next_week,7464.03,7455.4,4.3,0.1,1.6
BTC-USD-200626,quarter,7468.55,7455.4,11.1,0.1,0.9
BTC-USD-200925,bi_quarter,7510.75,7455.4,52.2,0.7,1.7
LTC-USD-200501,this_week,43.669,43.65,0.013,0.0,1.8
LTC-USD-200508,next_week,43.66,43.65,0.006,0.0,0.4
LTC-USD-200626,quarter,43.709,43.65,0.038,0.1,0.5
LTC-USD-200925,bi_quarter,43.773,43.65,0.105,0.2,0.6
ETH-USD-200501,this_week,185.966,186.06,-0.183,-0.1,-6.0
ETH-USD-200508,next_week,185.788,186.06,-0.307,-0.2,-4.6
ETH-USD-200626,quarter,185.812,186.06,-0.292,-0.2,-0.9
ETH-USD-200925,bi_quarter,187.076,186.06,0.911,0.5,1.2
ETC-USD-200501,this_week,5.533,5.536,-0.006,-0.1,-6.6
ETC-USD-200508,next_week,5.533,5.536,-0.004,-0.1,-2.0
ETC-USD-200626,quarter,5.509,5.536,-0.03,-0.5,-3.2
ETC-USD-200925,bi_quarter,5.534,5.536,-0.005,-0.1,-0.2
BCH-USD-200501,this_week,236.36,235.98,0.14,0.1,3.6
BCH-USD-200508,next_week,236.72,235.98,0.47,0.2,5.6
BCH-USD-200626,quarter,237.17,235.98,0.87,0.4,2.2
BCH-USD-200925,bi_quarter,237.86,235.98,1.6,0.7,1.6
BSV-USD-200501,this_week,193.81,193.34,0.55,0.3,17.2
BSV-USD-200508,next_week,194.15,193.34,0.8,0.4,11.6
BSV-USD-200626,quarter,194.29,193.34,0.86,0.4,2.6
BSV-USD-200925,bi_quarter,194.72,193.34,1.4,0.7,1.7
EOS-USD-200501,this_week,2.687,2.684,0.003,0.1,6.8
EOS-USD-200508,next_week,2.688,2.684,0.004,0.1,4.2
EOS-USD-200626,quarter,2.695,2.684,0.01,0.4,2.2
EOS-USD-200925,bi_quarter,2.695,2.684,0.011,0.4,1.0
TRX-USD-200501,this_week,0.01387,0.01387,0.0,0.0,0.0
TRX-USD-200508,next_week,0.01384,0.01387,-0.0,-0.2,-6.0
TRX-USD-200626,quarter,0.01392,0.01387,0.0,0.4,2.1
TRX-USD-200925,bi_quarter,0.01396,0.01387,0.0001,0.6,1.5
